2024-09-24 11:32:17,012 test_bnf_en_importer INFO     Starting test_import_issues in test_bnf_en_importer.py.
2024-09-24 11:32:17,022 impresso_essentials.versioning.data_manifest INFO     DataManifest for canonical stage successfully initialized.
2024-09-24 11:32:19,513 text_preparation.importers.bnf_en.detect INFO     oecaen-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:32:19,958 text_preparation.importers.bnf_en.detect INFO     oerennes-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:32:20,557 text_preparation.importers.bnf_en.detect INFO     lematin-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:32:27,753 text_preparation.importers.bnf_en.detect INFO     lepji-1906: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:32:28,532 text_preparation.importers.bnf_en.detect INFO     lepji-1905: Appending [<issue ark="bpt6k716676v" dayofyear="365">31 décembre 1905</issue>] to api_issues.
2024-09-24 11:32:35,015 text_preparation.importers.bnf_en.detect INFO     lepji-1900: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:32:36,634 text_preparation.importers.bnf_en.detect INFO     lepji-1899: Appending [<issue ark="bpt6k7163622" dayofyear="365">31 décembre 1899</issue>] to api_issues.
2024-09-24 11:32:44,067 text_preparation.importers.bnf_en.detect INFO     lepji-1893: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:32:44,836 text_preparation.importers.bnf_en.detect INFO     lepji-1892: Appending [<issue ark="bpt6k715997k" dayofyear="366">31 décembre 1892</issue>] to api_issues.
2024-09-24 11:32:45,360 text_preparation.importers.bnf_en.detect INFO     oecaen-1940: Appending [<issue ark="bpt6k5023464" dayofyear="366">31 décembre 1940</issue>] to api_issues.
2024-09-24 11:32:45,772 text_preparation.importers.bnf_en.detect INFO     oerennes-1940: Appending [<issue ark="bpt6k662205q" dayofyear="366">31 décembre 1940</issue>] to api_issues.
2024-09-24 11:32:46,817 text_preparation.importers.bnf_en.detect INFO     lematin-1940: Appending [<issue ark="bpt6k5869715" dayofyear="366">31 décembre 1940</issue>] to api_issues.
2024-09-24 11:32:53,899 text_preparation.importers.bnf_en.detect INFO     jdpl-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:33:07,542 text_preparation.importers.bnf_en.detect INFO     jdpl-1941: Appending [<issue ark="bpt6k510219m" dayofyear="365">31 décembre 1941</issue>] to api_issues.
2024-09-24 11:35:19,409 text_preparation.importers.bnf_en.detect INFO     oerennes-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:35:23,409 text_preparation.importers.bnf_en.detect INFO     lematin-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:35:59,544 text_preparation.importers.bnf_en.detect INFO     jdpl-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:36:03,526 text_preparation.importers.bnf_en.detect INFO     lematin-1904: Saving 2 editions for Dec 31st [<issue ark="bpt6k5598387" dayofyear="366">31 décembre 1904</issue>]
2024-09-24 11:36:08,408 text_preparation.importers.bnf_en.detect INFO     oerennes-1902: Appending [<issue ark="bpt6k639838z" dayofyear="365">31 décembre 1902</issue>] to api_issues.
2024-09-24 11:36:12,295 text_preparation.importers.bnf_en.detect INFO     lematin-1902: Appending [<issue ark="bpt6k5591000" dayofyear="365">31 décembre 1902</issue>] to api_issues.
2024-09-24 11:36:12,568 text_preparation.importers.bnf_en.detect INFO     oerennes-1901: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:36:16,934 text_preparation.importers.bnf_en.detect INFO     lematin-1901: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:36:18,891 text_preparation.importers.bnf_en.detect INFO     oerennes-1899: Appending [<issue ark="bpt6k6387582" dayofyear="365">31 décembre 1899</issue>] to api_issues.
2024-09-24 11:36:19,520 text_preparation.importers.bnf_en.detect INFO     jdpl-1907: Saving 2 editions for Dec 31st [<issue ark="bpt6k482919t" dayofyear="365">31 décembre 1907</issue>]
2024-09-24 11:36:21,639 text_preparation.importers.bnf_en.detect INFO     lematin-1900: Saving 2 editions for Dec 31st [<issue ark="bpt6k558399v" dayofyear="365">31 décembre 1900</issue>]
2024-09-24 11:36:21,845 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1944: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:36:47,058 text_preparation.importers.bnf_en.detect INFO     lepetitparisien-1940: Appending [<issue ark="bpt6k6842365" dayofyear="366">31 décembre 1940</issue>] to api_issues.
2024-09-24 11:36:47,384 text_preparation.importers.bnf_en.detect INFO     lematin-1896: Saving 2 editions for Dec 31st [<issue ark="bpt6k556915w" dayofyear="366">31 décembre 1896</issue>]
2024-09-24 11:37:03,115 text_preparation.importers.bnf_en.detect INFO     lematin-1893: Saving 2 editions for Dec 31st [<issue ark="bpt6k5557404" dayofyear="365">31 décembre 1893</issue>]
2024-09-24 11:37:05,871 text_preparation.importers.bnf_en.detect INFO     legaulois-1911: No previously stored Dec 31s value since it's the last available year, removing the 1 incorrect issue.
2024-09-24 11:37:11,823 text_preparation.importers.bnf_en.detect INFO     jdpl-1898: Saving 2 editions for Dec 31st [<issue ark="bpt6k469358d" dayofyear="365">31 décembre 1898</issue>]
2024-09-24 11:37:16,250 text_preparation.importers.bnf_en.detect INFO     jdpl-1897: Saving 2 editions for Dec 31st [<issue ark="bpt6k4689868" dayofyear="365">31 décembre 1897</issue>, <issue ark="bpt6k468987n" dayofyear="365">31 décembre 1897</issue>]
2024-09-24 11:37:28,219 text_preparation.importers.bnf_en.detect INFO     jdpl-1895: Saving 2 editions for Dec 31st [<issue ark="bpt6k468241t" dayofyear="365">31 décembre 1895</issue>]
2024-09-24 11:37:39,067 text_preparation.importers.bnf_en.detect INFO     jdpl-1894: Saving 2 editions for Dec 31st [<issue ark="bpt6k4675013" dayofyear="365">31 décembre 1894</issue>, <issue ark="bpt6k467502g" dayofyear="365">31 décembre 1894</issue>]
